id,lan_code,sentence
368872,pol,Ona jest otwarta na ludzi o innych poglądach.
359839,pol,On musi umrzeć.
521516,pol,On prawie nigdy nie wpada we wściekłość czy gniew.
5493591,pol,Czy w waszym kraju jada się wodorosty?
6819810,ces,"Navrhuji, aby sis zdříml."
956890,pol,Zrobię to natychmiast.
8572505,ces,Vlak byl docela prázdný.
6441644,pol,Tom nie zadzwoni do Mary.
365069,pol,Rozmawiałem przez telefon.
2186412,pol,"Co dla jednych jest potrawą, dla innych jest czarną trucizną."
9384997,ces,Ani jsem o tom nevěděla.
941970,pol,"Anglia oznacza piłkę nożną, rybę z frytkami i Królową."
1410267,pol,Dziś są już wakacje.
8732978,ces,"Někteří badatelé věří, že holubi umí detekovat magnetické pole Země."
3996421,pol,Jestem na strychu.
5956197,pol,Ta lampa wygląda ładnie.
8879938,ces,Proč se to stalo?
5437846,pol,Tom zdobył złoty medal.
4449098,ces,Zde může být vaše reklama.
367676,pol,Pan Thomas powinien umieć rozwiązać ten problem.
8610206,pol,Każdy dzień jest darem.
6156406,pol,W telewizji leciał jakiś głupi serial.
1830074,ces,Nebylo těžký najít jeho kancelář.
10344725,ces,"Hluboce lituji toho, co jsem Tomovi řekl."
8203388,ces,Zaútočili okamžitě.
3495420,pol,Powinieneś być w łóżku.
10602867,pol,Czy mogę dostać szklankę soku pomarańczowego?
10235275,pol,Zegar się spóźnia.
919280,pol,Mój starszy syn to Lech Zaręba.
3662127,pol,"Moja córka często miewała ataki astmy, kiedy była dzieckiem."
592719,pol,"Zamiast siedzieć w domu, lepiej wyjdź."
3963931,ces,Budeš mít řeč s Tomem?
8742518,ces,V kolik hodin obvykle snídáte?
3530179,ces,Dítě píše knihu.
10235328,pol,Wracajcie do biura.
3579252,pol,Dokładnie to powiedziałem Tomowi.
923030,pol,Tom jest mistrzem nurkowania.
925748,pol,Przyjęcie trwało trzy godziny.
10570425,pol,Tom nie jest magikiem.
636060,pol,"Powiedz mi, jak on to zdobył."
8649940,pol,Jestem tego całkiem pewien.
6553784,pol,Nawet bym o tym nie myślał.
2679970,pol,Muszę odpocząć.
480062,pol,Czyj jest ten rower?
3978235,pol,Tom nie jest chory.
10713115,ces,"Měli jste vidět, co se děje."
3450024,pol,Tom dobrze się bawił na imprezie.
4650708,pol,One brzydko pachną.
3489688,ces,Je na tobě něco velmi čarovného.
8816139,ces,Tom dostal práci v pánské konfekci.
3926332,pol,Tom był naprawdę zakłopotany.
10513835,ces,V tomto obchodě neprodávají alkohol.
716870,pol,Chmury przesłoniły słońce.
8439338,ces,Tom bude muset odejít.
2576086,pol,Jestem członkiem tej drużyny koszykarskiej.
10602649,pol,Tom zaprosił mnie osobiście.
1223867,pol,Jack postanowił zrezygnować z rezerwacji.
3127524,pol,Kilka dni temu widziałem tę dziewczynę.
10164161,ces,Je hezký a chytrý.
669640,pol,"Cokolwiek byś nie powiedział, ja się z nią ożenię."
2206967,ces,Má dobré srdce.
8790508,ces,Ty jsi Toma zastřelil.
3485494,ces,"Dosud nevím, proč jste to udělal."
659745,pol,Zarezerwowałeś już bilety na samolot?
3046697,ces,"Myslel jsem, že to stihneme do půl třetí."
3951235,pol,Wcale nie jestem zajęty.
10468180,pol,Wciąż lubisz krewetki?
675373,pol,Śnieg padał cały dzień.
3504162,ces,Co ji tak zarmoutilo?
8379733,pol,Jakie macie plany na Boże Narodzenie?
10479557,ces,Chycený.
2728075,pol,Wolność jest ważniejsza niż życie.
3648500,pol,Tu jest przystanek autobusowy.
8884948,ces,"Nechci, aby někdo věděl, že jsem tady."
8525128,pol,On nigdy by się nie zabił.
2217015,pol,Prenumeruję ten magazyn od czterech lat.
998531,pol,Wczoraj była brzydka pogoda.
8722967,pol,Niedziela jest pierwszym dniem tygodnia.
1362184,pol,Strzelanie z łuku jest męczące.
5882601,pol,Czy oboje Tom i Mary rozumieją francuski?
7991601,ces,Mluvím s vámi jako s přítelem.
6602843,pol,"Nie wiedziałem, że to mogło cię zawstydzić."
362409,pol,To zadanie jest zbyt proste.
9993139,ces,Jsi moje matka.
3677200,pol,Koń jest biały.
4657861,pol,Rozmawialiśmy o strefach czasowych.
357630,pol,"Jeśli nie rozumiesz znaczenia tego słowa, sprawdź w słowniku."
683342,pol,Swojego czasu odpowiedzieliśmy na twój list kartką pocztową.
3750083,pol,Musiałam zemdleć.
1639138,ces,Byl velmi zaneprázdněný po celý den.
9852977,ces,Udělal jsem to ještě jednou.
356391,pol,John zrobił półkę na książki.
3857223,pol,"Jak myślisz, jaki to rodzaj gry?"
4849824,pol,Może powinienem uczyć się niemieckiego.
8509834,ces,Tom už má děti.
737224,pol,"Chciałem kupić samochód, kiedy już będę dorosły."
3828821,pol,Tom mógłby jechać do Bostonu.
5985111,pol,Nie mam ochoty tańczyć.
8884951,ces,"Řekl bys prosím Tomovi a Mary proč chceš, aby to udělali?"
5142880,pol,Tom zemdlał.
404042,pol,Otrzymali rozkaz powrotu.
4769636,pol,Znudziło mnie jego długie gadanie.
559497,pol,Ann zeszła na dół.
9036154,ces,Nefoť mě!
358855,pol,Bardzo mi było przykro po usłyszeniu tej wiadomośći.
3782939,pol,Tom nie mógł znaleźć swoich soczewek.
3743449,pol,Znudzony.
7954161,ces,"Tom tvrdí, že ho unesli mimozemšťané."
788109,pol,Masz jakąś siostrę albo siostry?
4269206,ces,Máme jídlo.
3535670,ces,Proč váháte?
973092,pol,"Chciałbym, żebyś prowadził."
6895971,ces,Co mají Tom s Mary za problém?
8860646,ces,Nejedou na dovolenou do Paraguaye.
1350989,pol,Źle cię nauczyłam.
457332,pol,Ona kupuje ciasto w cukierni.
734332,pol,Jak dotąd idzie nieźle.
2157585,ces,Jeho tvář zářila štěstím.
8683076,ces,"Jessica má sklon se svíjet, když prožívá orgasmus."
7053613,pol,"Było już dobrze po północy, kiedy zadzwonił telefon."
3865362,pol,Twoja kreatywność nigdy nie przestanie mnie zadziwiać.
1220901,pol,Co brakuje?
10607954,ces,Vidět znamená věřit.
349383,pol,Czas leczy rany.
10593932,pol,Muszę kupić prezenty na święta.
6441717,pol,"Powiedz Tomowi, że próbowałem."
1615071,pol,Chyba będę musiała zostać dziś w pracy do późnego wieczora.
613016,pol,Musiała być piękną dziewczyną.
8121535,ces,"To, co Tom našel, bylo šokující."
9551108,ces,"Vím, že mě Tom nemá rád, ale je mi to fuk."
1348623,pol,Tom jest bardzo doświadczony.
3945300,pol,"Było późno, więc poszedłem do domu."
10522988,ces,Kolik chceš jablek?
355223,pol,Kładli nacisk na ochronę środowiska.
10316869,ces,Budeme šťastní.
1590751,pol,Tom wkrótce przybędzie.
10483035,pol,"Wiedziałam, że wygra."
8708064,pol,Tom miał pistolet.
9948231,ces,"Tom bude velmi zklamaný, jestli nesníte salát který připravil."
643792,pol,"Dostajesz, co widzisz."
3592418,ces,Tohle chybělo.
670346,pol,Do czegóż to służy?
8141430,ces,Před muzeem je památník.
493133,pol,Czy on przyjdzie do domu o szóstej?
9427016,ces,"Tom mi dal pěkný deštník, ale já ho ztratila."
2905712,pol,Jest wiele niewolnic.
8677205,pol,"Każdy wierzy, że sny mogą się spełniać."
6157582,pol,Mam do ciebie kilka pytań.
1583716,pol,On pije herbatę bez mleka.
4714235,ces,Marie snila o Tomovi.
7844751,ces,Mary byla v Maďarsku.
665186,pol,On może się spóźnić na pociąg.
4791058,pol,Cudownie!
3051300,pol,"Tom nie chciał mówić Mary, że stracił wszystkie jej pieniądze."
730423,pol,"Przed wyjściem proszę się upewnić, że światło jest wyłączone."
6557885,pol,Dobrze powiedziane!
3865374,pol,Nie powinienem był włączać tego czerwonego światła.
4736041,pol,Mam minutę.
4486898,ces,Pojďte to probrat.
10371580,ces,Tuto zemi vede diktátor.
529599,pol,On studiuje prawo na Harwardzie.
3839176,pol,Twitter zawiesił jego konto.
511537,pol,On często chodzi do szkoły piechotą.
10763407,ces,Prostě tomu nemůžu uvěřit.
964909,pol,Pytałem sześć razy.
3088610,pol,Tom prawdopodobnie powie ci to samo co ja.
753863,pol,Po jeziorze pływało wiele łódek.
837849,pol,Goryle w rzeczywistości odczuwają wiele z tych samych uczuć co ludzie.
361022,pol,Nie wierz w ani jedno jego słowo.
608556,pol,Juan ubiera się.
6896069,ces,Tato konverzační příručka se mi moc hodí.
7266955,pol,Tom jest na piętrze.
858491,pol,Mój brat jest inżynierem.
1844904,pol,Zwyczajnie w to nie wierzę.
722433,pol,Wyruszajmy zaraz.
871553,ces,Vy jste náš nový soused.
3846567,pol,Widziałem cię z Tomem.
5894857,pol,Nowe podatki wchodzą w życie w przyszłym roku.
10584741,pol,Ranisz nas.
4917306,pol,"Wszystko kosztuje więcej, niż kosztowało rok temu."
9565954,ces,Tom se dožadoval pozornosti.
4420551,ces,Všichni ho tady znají.
6602708,pol,"Nadal myślę, że Tom nam pomoże."
358887,pol,Nie łap dwóch srok za ogon.
2352774,ces,Za oknem stála příšerka a šklebila se na mě.
10683223,ces,Svět se mění každou minutu.
3077868,ces,To je celkem normální.
8772640,pol,Tom był zajęty.
8718503,ces,To je maso.
6843371,ces,Dana kvůli tomu incidentu vyslýchala policie.
7679606,pol,Sami usłyszała drapanie.
705278,pol,To największy istniejący budynek.
538688,pol,"Nie możesz cofnąć tego, co powiedziałeś."
10137256,ces,Skryla jsem se pod postelí.
10158820,ces,Vypadá rozpačitě.
4886687,pol,Lekarstwo ma gorzki smak.
3460186,pol,Przyjechał dwa dni wcześniej.
3527318,ces,Vždy volá své matce v den jejích narozenin.
1802077,ces,Už je deset let mrtvý.
3637503,pol,Potrzebujesz trochę wody?
6603310,pol,"Czy wiesz, kiedy Tom się tu dostał?"
8809557,pol,Odwiedzający i goście są mile widziani.
3886347,pol,Tom znalazł coś schowanego za kredensem.
903766,pol,Kupiła mi na święta naprawdę wspaniały model samolotu.
9325704,ces,"Neměl jsi Toma žádat, aby to udělal."
9008258,pol,Gdzie jesteśmy w tej chwili.
5664904,pol,Jesteś z powrotem.
3897655,pol,Nie chcę Toma w swoim samochodzie.
1603702,pol,Straciłem zainteresowanie swoją pracą.
901460,pol,"Tak, na pewno z tobą pojadę!"
8671675,pol,Upiec dwie pieczenie na jednym ogniu.
6457768,ces,Telefon zase nefungoval.
356943,pol,"Nie rób tego, czego nie wolno."
4353986,pol,Znam wasz język.
1059825,pol,On nie biega tak szybko jak ja.
6114406,pol,Nie jesteś spontaniczny.
511569,pol,"Myślę, że ten fakt jest bardzo ważny."
3534849,ces,Podrbala si hlavu.
3716154,pol,Tom jest teraz pod trzydziestkę.
826664,pol,Jego kapelusz wyglądał bardzo zabawnie.
6157224,pol,Tom nie odbiera ode mnie telefonów.
359374,pol,Mój pokój jest na czwartym piętrze.
2732799,pol,Nie kocha swojego męża.
4716939,pol,"Mówię ci, żebyś wyszedł."
8480860,ces,"Tom řekl, že na to není ještě připraven."
1353957,pol,Sumo to tradycyjny japoński sport.
368498,pol,"Konieczne jest, by każde dziecko miało te same możliwości wykształcenia."
3899944,ces,Je tu pro mě.
